2E-7	5.4091225E-5
4E-7	3.4525542E-5
6E-7	1.7252757E-5
8E-7	2.0250457E-6
1E-6	1.136806E-5
1.2E-6	2.3116888E-5
1.4E-6	3.3393336E-5
1.6E-6	4.2352525E-5
1.8E-6	5.0134326E-5
2E-6	5.6864774E-5
2.2E-6	6.2657345E-5
2.4E-6	6.7614144E-5
2.6E-6	7.1826979E-5
2.8E-6	7.537834E-5
3E-6	7.8342302E-5
3.2E-6	8.0785334E-5
3.4E-6	8.2767042E-5
3.6E-6	8.434084E-5
3.8E-6	8.5554564E-5
4E-6	8.6451022E-5
4.2E-6	8.7068497E-5
4.4E-6	8.7441199E-5
4.6E-6	8.7599676E-5
4.8E-6	8.7571184E-5
5E-6	8.7380024E-5
5.2E-6	8.7047841E-5
5.4E-6	8.6593896E-5
5.6E-6	8.6035317E-5
5.8E-6	8.5387313E-5
6E-6	8.466338E-5
6.2E-6	8.3875474E-5
6.4E-6	8.3034178E-5
6.6E-6	8.2148844E-5
6.8E-6	8.1227725E-5
7E-6	8.027809E-5
7.2E-6	7.9306333E-5
7.4E-6	7.8318062E-5
7.6E-6	7.731819E-5
7.8E-6	7.6311007E-5
8E-6	7.5300249E-5
8.2E-6	7.4289158E-5
8.4E-6	7.3280542E-5
8.6E-6	7.2276815E-5
8.8E-6	7.1280051E-5
9E-6	7.0292015E-5
9.2E-6	6.9314201E-5
9.4E-6	6.8347866E-5
9.6E-6	6.7394054E-5
9.8E-6	6.6453624E-5
1E-5	6.5527269E-5
1.02E-5	6.461554E-5
1.04E-5	6.3718862E-5
1.06E-5	6.2837546E-5
1.08E-5	6.1971812E-5
1.1E-5	6.1121791E-5
1.12E-5	6.0287543E-5
1.14E-5	5.9469068E-5
1.16E-5	5.8666307E-5
1.18E-5	5.7879158E-5
1.2E-5	5.7107477E-5
1.22E-5	5.6351091E-5
1.24E-5	5.5609793E-5
1.26E-5	5.4883357E-5
1.28E-5	5.4171537E-5
1.3E-5	5.3474069E-5
1.32E-5	5.2790681E-5
1.34E-5	5.2121088E-5
1.36E-5	5.1464999E-5
1.38E-5	5.082212E-5
1.4E-5	5.019215E-5
1.42E-5	4.9574791E-5
1.44E-5	4.8969743E-5
1.46E-5	4.8376705E-5
1.48E-5	4.7795383E-5
1.5E-5	4.7225482E-5
1.52E-5	4.6666713E-5
1.54E-5	4.6118789E-5
1.56E-5	4.5581432E-5
1.58E-5	4.5054366E-5
1.6E-5	4.4537321E-5
1.62E-5	4.4030033E-5
1.64E-5	4.3532247E-5
1.66E-5	4.3043709E-5
1.68E-5	4.2564176E-5
1.7E-5	4.2093409E-5
1.72E-5	4.1631176E-5
