2E-7	2.2718635E-5
4E-7	3.1169994E-5
6E-7	3.9530556E-5
8E-7	4.7901926E-5
1E-6	5.6258819E-5
1.2E-6	6.4575314E-5
1.4E-6	7.2825442E-5
1.6E-6	8.0983456E-5
1.8E-6	8.9024155E-5
2E-6	9.6923232E-5
2.2E-6	1.046576E-4
2.4E-6	1.122057E-4
2.6E-6	1.1954771E-4
2.8E-6	1.2666576E-4
3E-6	1.3354408E-4
3.2E-6	1.4016902E-4
3.4E-6	1.4652913E-4
3.6E-6	1.5261516E-4
3.8E-6	1.5841994E-4
4E-6	1.6393837E-4
4.2E-6	1.6916729E-4
4.4E-6	1.7410534E-4
4.6E-6	1.7875287E-4
4.8E-6	1.8311173E-4
5E-6	1.871852E-4
5.2E-6	1.9097777E-4
5.4E-6	1.9449503E-4
5.6E-6	1.9774351E-4
5.8E-6	2.0073056E-4
6E-6	2.0346418E-4
6.2E-6	2.0595293E-4
6.4E-6	2.0820581E-4
6.6E-6	2.1023215E-4
6.8E-6	2.1204149E-4
7E-6	2.1364353E-4
7.2E-6	2.1504802E-4
7.4E-6	2.1626473E-4
7.6E-6	2.1730332E-4
7.8E-6	2.1817337E-4
8E-6	2.1888426E-4
8.2E-6	2.1944517E-4
8.4E-6	2.1986507E-4
8.6E-6	2.2015261E-4
8.8E-6	2.203162E-4
9E-6	2.2036391E-4
9.2E-6	2.2030352E-4
9.4E-6	2.2014247E-4
9.6E-6	2.1988787E-4
9.8E-6	2.195465E-4
1E-5	2.191248E-4
1.02E-5	2.1862891E-4
1.04E-5	2.180646E-4
1.06E-5	2.1743736E-4
1.08E-5	2.1675236E-4
1.1E-5	2.1601446E-4
1.12E-5	2.1522823E-4
1.14E-5	2.1439796E-4
1.16E-5	2.1352768E-4
1.18E-5	2.1262116E-4
1.2E-5	2.116819E-4
1.22E-5	2.1071318E-4
1.24E-5	2.0971807E-4
1.26E-5	2.086994E-4
1.28E-5	2.0765981E-4
1.3E-5	2.0660175E-4
1.32E-5	2.055275E-4
1.34E-5	2.0443914E-4
1.36E-5	2.0333862E-4
1.38E-5	2.0222773E-4
1.4E-5	2.0110812E-4
1.42E-5	1.9998131E-4
1.44E-5	1.988487E-4
1.46E-5	1.9771156E-4
1.48E-5	1.9657107E-4
1.5E-5	1.954283E-4
1.52E-5	1.9428424E-4
1.54E-5	1.9313979E-4
1.56E-5	1.9199576E-4
1.58E-5	1.9085289E-4
1.6E-5	1.8971187E-4
1.62E-5	1.885733E-4
1.64E-5	1.8743773E-4
