2E-7	2.130411E-10
4E-7	1.4328268E-9
6E-7	2.2052928E-9
8E-7	2.9134429E-9
1E-6	3.5811999E-9
1.2E-6	4.211463E-9
1.4E-6	4.8062404E-9
1.6E-6	5.3674876E-9
1.8E-6	5.8970889E-9
2E-6	6.3968377E-9
2.2E-6	6.8684323E-9
2.4E-6	7.3134768E-9
2.6E-6	7.7334852E-9
2.8E-6	8.1298854E-9
3E-6	8.5040237E-9
3.2E-6	8.8571697E-9
3.4E-6	9.19052E-9
3.6E-6	9.5052028E-9
3.8E-6	9.8022815E-9
4E-6	1.0082759E-8
4.2E-6	1.0347579E-8
4.4E-6	1.0597633E-8
4.6E-6	1.0833761E-8
4.8E-6	1.1056753E-8
5E-6	1.1267357E-8
5.2E-6	1.1466275E-8
5.4E-6	1.165417E-8
5.6E-6	1.1831666E-8
5.8E-6	1.1999354E-8
6E-6	1.2157788E-8
6.2E-6	1.2307492E-8
6.4E-6	1.244896E-8
6.6E-6	1.2582655E-8
6.8E-6	1.2709018E-8
7E-6	1.2828462E-8
7.2E-6	1.2941376E-8
7.4E-6	1.3048129E-8
7.6E-6	1.3149066E-8
7.8E-6	1.3244515E-8
8E-6	1.3334783E-8
8.2E-6	1.3420161E-8
8.4E-6	1.3500924E-8
8.6E-6	1.3577328E-8
8.8E-6	1.3649619E-8
9E-6	1.3718026E-8
9.2E-6	1.3782765E-8
9.4E-6	1.3844041E-8
9.6E-6	1.3902046E-8
9.8E-6	1.3956963E-8
1E-5	1.4008962E-8
1.02E-5	1.4058207E-8
1.04E-5	1.4104848E-8
1.06E-5	1.414903E-8
1.08E-5	1.4190889E-8
1.1E-5	1.4230554E-8
1.12E-5	1.4268144E-8
1.14E-5	1.4303774E-8
1.16E-5	1.4337552E-8
1.18E-5	1.4369579E-8
1.2E-5	1.4399952E-8
1.22E-5	1.4428759E-8
1.24E-5	1.4456088E-8
1.26E-5	1.4482019E-8
1.28E-5	1.4506627E-8
1.3E-5	1.4529984E-8
1.32E-5	1.4552159E-8
1.34E-5	1.4573215E-8
1.36E-5	1.4593213E-8
1.38E-5	1.461221E-8
1.4E-5	1.463026E-8
1.42E-5	1.4647414E-8
1.44E-5	1.4663719E-8
1.46E-5	1.4679222E-8
1.48E-5	1.4693965E-8
1.5E-5	1.4707989E-8
1.52E-5	1.4721332E-8
1.54E-5	1.4734031E-8
1.56E-5	1.4746118E-8
1.58E-5	1.4757628E-8
1.6E-5	1.476859E-8
1.62E-5	1.4779034E-8
1.64E-5	1.4788986E-8
1.66E-5	1.4798472E-8
1.68E-5	1.4807517E-8
1.7E-5	1.4816145E-8
1.72E-5	1.4824376E-8
1.74E-5	1.4832231E-8
1.76E-5	1.483973E-8
1.78E-5	1.4846892E-8
1.8E-5	1.4853733E-8
1.82E-5	1.4860271E-8
1.84E-5	1.4866521E-8
1.86E-5	1.4872498E-8
1.88E-5	1.4878216E-8
1.9E-5	1.4883687E-8
1.92E-5	1.4888926E-8
1.94E-5	1.4893943E-8
1.96E-5	1.4898749E-8
1.98E-5	1.4903357E-8
2E-5	1.4907774E-8
2.02E-5	1.4912012E-8
2.04E-5	1.4916079E-8
2.06E-5	1.4919984E-8
2.08E-5	1.4923735E-8
