2E-7	3.4556007E-10
4E-7	2.8781924E-10
6E-7	2.5348685E-10
8E-7	2.3019304E-10
1E-6	2.1111251E-10
1.2E-6	1.9406902E-10
1.4E-6	1.7834983E-10
1.6E-6	1.6367639E-10
1.8E-6	1.4990989E-10
2E-6	1.3696301E-10
2.2E-6	1.247706E-10
2.4E-6	1.1327883E-10
2.6E-6	1.0244067E-10
2.8E-6	9.2213783E-11
3E-6	8.2559445E-11
3.2E-6	7.3441907E-11
3.4E-6	6.4828002E-11
3.6E-6	5.668685E-11
3.8E-6	4.898965E-11
4E-6	4.1709496E-11
4.2E-6	3.4821234E-11
4.4E-6	2.8301329E-11
4.6E-6	2.2127751E-11
4.8E-6	1.6279871E-11
5E-6	1.0738363E-11
5.2E-6	5.4851183E-12
5.4E-6	5.0316561E-13
5.6E-6	4.2234058E-12
5.8E-6	8.7095145E-12
6E-6	1.2969152E-11
6.2E-6	1.7015442E-11
6.4E-6	2.0860697E-11
6.6E-6	2.451647E-11
6.8E-6	2.7993606E-11
7E-6	3.1302282E-11
7.2E-6	3.4452054E-11
7.4E-6	3.7451895E-11
7.6E-6	4.0310232E-11
7.8E-6	4.3034981E-11
8E-6	4.5633579E-11
8.2E-6	4.8113016E-11
8.4E-6	5.0479858E-11
8.6E-6	5.2740281E-11
8.8E-6	5.4900089E-11
9E-6	5.6964741E-11
9.2E-6	5.8939373E-11
9.4E-6	6.0828813E-11
9.6E-6	6.2637609E-11
9.8E-6	6.4370036E-11
1E-5	6.6030122E-11
1.02E-5	6.7621658E-11
1.04E-5	6.9148214E-11
1.06E-5	7.0613153E-11
1.08E-5	7.2019643E-11
1.1E-5	7.3370671E-11
1.12E-5	7.466905E-11
1.14E-5	7.5917434E-11
1.16E-5	7.7118325E-11
1.18E-5	7.8274083E-11
1.2E-5	7.9386934E-11
1.22E-5	8.045898E-11
1.24E-5	8.1492204E-11
1.26E-5	8.248848E-11
1.28E-5	8.3449574E-11
1.3E-5	8.4377159E-11
1.32E-5	8.5272813E-11
1.34E-5	8.6138029E-11
1.36E-5	8.6974216E-11
1.38E-5	8.778271E-11
1.4E-5	8.8564771E-11
1.42E-5	8.9321595E-11
1.44E-5	9.0054311E-11
1.46E-5	9.076399E-11
1.48E-5	9.1451645E-11
1.5E-5	9.2118236E-11
1.52E-5	9.2764673E-11
1.54E-5	9.3391818E-11
1.56E-5	9.400049E-11
1.58E-5	9.4591463E-11
1.6E-5	9.5165473E-11
1.62E-5	9.572322E-11
1.64E-5	9.6265365E-11
1.66E-5	9.679254E-11
1.68E-5	9.7305341E-11
1.7E-5	9.7804339E-11
1.72E-5	9.8290072E-11
1.74E-5	9.8763056E-11
1.76E-5	9.922378E-11
1.78E-5	9.9672708E-11
1.8E-5	1.0011028E-10
1.82E-5	1.0053693E-10
1.84E-5	1.0095305E-10
1.86E-5	1.0135902E-10
1.88E-5	1.0175521E-10
1.9E-5	1.0214197E-10
1.92E-5	1.0251962E-10
1.94E-5	1.028885E-10
1.96E-5	1.0324889E-10
1.98E-5	1.0360109E-10
2E-5	1.0394538E-10
2.02E-5	1.0428202E-10
2.04E-5	1.0461125E-10
2.06E-5	1.0493333E-10
2.08E-5	1.0524848E-10
2.1E-5	1.0555692E-10
2.12E-5	1.0585887E-10
2.14E-5	1.0615453E-10
2.16E-5	1.0644409E-10
2.18E-5	1.0672773E-10
2.2E-5	1.0700564E-10
2.22E-5	1.0727799E-10
2.24E-5	1.0754494E-10
2.26E-5	1.0780665E-10
2.28E-5	1.0806327E-10
2.3E-5	1.0831495E-10
2.32E-5	1.0856182E-10
2.34E-5	1.0880403E-10
2.36E-5	1.0904169E-10
2.38E-5	1.0927494E-10
2.4E-5	1.0950389E-10
2.42E-5	1.0972866E-10
2.44E-5	1.0994935E-10
2.46E-5	1.1016609E-10
2.48E-5	1.1037896E-10
2.5E-5	1.1058808E-10
2.52E-5	1.1079352E-10
2.54E-5	1.109954E-10
2.56E-5	1.1119379E-10
2.58E-5	1.1138878E-10
2.6E-5	1.1158046E-10
2.62E-5	1.1176891E-10
2.64E-5	1.119542E-10
2.66E-5	1.121364E-10
2.68E-5	1.123156E-10
2.7E-5	1.1249186E-10
2.72E-5	1.1266526E-10
2.74E-5	1.1283584E-10
2.76E-5	1.1300369E-10
2.78E-5	1.1316886E-10
2.8E-5	1.1333141E-10
2.82E-5	1.1349139E-10
2.84E-5	1.1364888E-10
2.86E-5	1.1380391E-10
2.88E-5	1.1395655E-10
2.9E-5	1.1410684E-10
2.92E-5	1.1425484E-10
2.94E-5	1.1440058E-10
2.96E-5	1.1454413E-10
2.98E-5	1.1468553E-10
3E-5	1.1482482E-10
3.02E-5	1.1496204E-10
3.04E-5	1.1509723E-10
3.06E-5	1.1523045E-10
3.08E-5	1.1536171E-10
3.1E-5	1.1549108E-10
3.12E-5	1.1561858E-10
3.14E-5	1.1574425E-10
3.16E-5	1.1586812E-10
3.18E-5	1.1599024E-10
3.2E-5	1.1611063E-10
3.22E-5	1.1622933E-10
3.24E-5	1.1634637E-10
3.26E-5	1.1646179E-10
3.28E-5	1.165756E-10
3.3E-5	1.1668786E-10
3.32E-5	1.1679857E-10
3.34E-5	1.1690777E-10
3.36E-5	1.170155E-10
3.38E-5	1.1712177E-10
3.4E-5	1.1722662E-10
3.42E-5	1.1733006E-10
3.44E-5	1.1743213E-10
3.46E-5	1.1753286E-10
3.48E-5	1.1763225E-10
3.5E-5	1.1773035E-10
3.52E-5	1.1782717E-10
3.54E-5	1.1792273E-10
3.56E-5	1.1801707E-10
3.58E-5	1.1811019E-10
3.6E-5	1.1820212E-10
3.62E-5	1.1829289E-10
3.64E-5	1.1838251E-10
3.66E-5	1.18471E-10
3.68E-5	1.1855839E-10
3.7E-5	1.1864469E-10
3.72E-5	1.1872992E-10
3.74E-5	1.188141E-10
3.76E-5	1.1889725E-10
3.78E-5	1.1897939E-10
3.8E-5	1.1906053E-10
3.82E-5	1.191407E-10
3.84E-5	1.192199E-10
3.86E-5	1.1929816E-10
3.88E-5	1.1937549E-10
3.9E-5	1.1945191E-10
3.92E-5	1.1952743E-10
3.94E-5	1.1960207E-10
3.96E-5	1.1967585E-10
3.98E-5	1.1974878E-10
4E-5	1.1982087E-10
4.04E-5	1.1996182E-10
4.08E-5	1.2009965E-10
4.12E-5	1.2023446E-10
4.16E-5	1.2036637E-10
4.2E-5	1.2049546E-10
4.24E-5	1.2062184E-10
4.28E-5	1.207456E-10
4.32E-5	1.2086683E-10
4.36E-5	1.2098561E-10
4.4E-5	1.2110204E-10
4.44E-5	1.2121619E-10
4.48E-5	1.2132814E-10
4.52E-5	1.2143798E-10
4.56E-5	1.2154577E-10
4.6E-5	1.2165159E-10
4.64E-5	1.2175552E-10
4.68E-5	1.2185761E-10
4.72E-5	1.2195794E-10
4.76E-5	1.2205658E-10
4.8E-5	1.2215358E-10
4.84E-5	1.22249E-10
4.88E-5	1.2234292E-10
4.92E-5	1.2243538E-10
4.96E-5	1.2252644E-10
5E-5	1.2261617E-10
5.04E-5	1.227046E-10
5.08E-5	1.227918E-10
5.12E-5	1.2287781E-10
5.16E-5	1.2296268E-10
5.2E-5	1.2304647E-10
5.24E-5	1.2312921E-10
5.28E-5	1.2321096E-10
5.32E-5	1.2329176E-10
5.36E-5	1.2337165E-10
5.4E-5	1.2345067E-10
5.44E-5	1.2352887E-10
5.48E-5	1.2360628E-10
5.52E-5	1.2368295E-10
5.56E-5	1.2375891E-10
5.6E-5	1.2383419E-10
5.64E-5	1.2390884E-10
5.68E-5	1.2398289E-10
5.72E-5	1.2405637E-10
5.76E-5	1.2412931E-10
5.8E-5	1.2420175E-10
5.84E-5	1.2427372E-10
5.88E-5	1.2434525E-10
5.92E-5	1.2441637E-10
5.96E-5	1.244871E-10
6E-5	1.2455748E-10
6.04E-5	1.2462753E-10
6.08E-5	1.2469729E-10
6.12E-5	1.2476676E-10
6.16E-5	1.2483599E-10
6.2E-5	1.2490499E-10
6.24E-5	1.2497379E-10
6.28E-5	1.2504241E-10
6.32E-5	1.2511087E-10
6.36E-5	1.251792E-10
6.4E-5	1.2524741E-10
6.44E-5	1.2531554E-10
6.48E-5	1.2538359E-10
6.52E-5	1.2545158E-10
6.56E-5	1.2551954E-10
6.6E-5	1.2558749E-10
6.64E-5	1.2565544E-10
6.68E-5	1.257234E-10
6.72E-5	1.2579141E-10
6.76E-5	1.2585946E-10
6.8E-5	1.2592758E-10
6.84E-5	1.2599579E-10
6.88E-5	1.2606409E-10
6.92E-5	1.2613251E-10
6.96E-5	1.2620105E-10
7E-5	1.2626974E-10
7.04E-5	1.2633857E-10
7.08E-5	1.2640758E-10
7.12E-5	1.2647676E-10
7.16E-5	1.2654613E-10
7.2E-5	1.266157E-10
7.24E-5	1.2668549E-10
7.28E-5	1.267555E-10
7.32E-5	1.2682575E-10
7.36E-5	1.2689624E-10
7.4E-5	1.2696699E-10
7.44E-5	1.27038E-10
7.48E-5	1.2710928E-10
7.52E-5	1.2718084E-10
7.56E-5	1.272527E-10
7.6E-5	1.2732485E-10
7.64E-5	1.2739731E-10
7.68E-5	1.2747009E-10
7.72E-5	1.2754318E-10
7.76E-5	1.2761661E-10
7.8E-5	1.2769037E-10
7.84E-5	1.2776447E-10
7.88E-5	1.2783893E-10
7.92E-5	1.2791373E-10
7.96E-5	1.279889E-10
8E-5	1.2806443E-10
8.04E-5	1.2814033E-10
8.08E-5	1.2821661E-10
8.12E-5	1.2829328E-10
8.16E-5	1.2837032E-10
8.2E-5	1.2844776E-10
8.24E-5	1.2852559E-10
8.28E-5	1.2860382E-10
8.32E-5	1.2868246E-10
8.36E-5	1.287615E-10
8.4E-5	1.2884095E-10
8.44E-5	1.2892081E-10
8.48E-5	1.290011E-10
8.52E-5	1.290818E-10
8.56E-5	1.2916292E-10
8.6E-5	1.2924447E-10
8.64E-5	1.2932644E-10
8.68E-5	1.2940884E-10
8.72E-5	1.2949168E-10
8.76E-5	1.2957495E-10
8.8E-5	1.2965866E-10
8.84E-5	1.297428E-10
8.88E-5	1.2982739E-10
8.92E-5	1.2991241E-10
8.96E-5	1.2999788E-10
